area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
4493.0,305.22034192085266,1.351351351351351,0.6060651802232464,0.9085026792033162,32.72507030067056,54.88196597363272,79.14254812892061,52.63786028152053,59.50854423534501,34.580403827884496,8657.390221402484,340.11152061152063,0.5093780023084188,0.3618390639217391,A,grading/data_processed/onion/A/Onion_2_r2_261__100.jpg,ff870703000187ff,34
3930.5,278.14927542209625,1.5873015873015872,0.6384131128664271,0.9326135959188516,17.505187747035574,39.869977322094904,155.84362648221344,60.73723620277902,52.14500988142292,30.29804957588304,14785.309302091206,292.7380150713484,0.4956762236733398,0.3429011687595113,A,grading/data_processed/onion/A/Onion_Red_2_r1_197__100.jpg,ff878001038387ff,17
4702.0,286.24978041648865,0.7,0.7211110730084344,0.956176919166243,9.776165803108809,11.369500689155124,154.0335751295337,57.69646599899186,62.08414507772021,35.3966417337968,11411.736388244895,389.390579710145,0.4250417002331869,0.2908337463413111,A,grading/data_processed/onion/A/Onion_Red_2_r0_132__100.jpg,efe7c181818183c3,81
6363.0,346.53405141830444,1.162790697674419,0.6658554444446624,0.9574900308479424,22.944103194103196,44.41945968704032,100.39480958230958,53.276597826887986,83.93135749385749,47.7511437736857,2277.744651041103,537.362579281184,0.361749247073209,0.2299490394795358,A,grading/data_processed/onion/A/Onion_2_r1_9__100.jpg,ffe180000080c1ff,31
3929.0,283.0782080888748,1.2432432432432432,0.6161394508966256,0.8853086976115367,147.00518518518518,49.558078887204935,102.24543209876543,49.532181932916274,52.25703703703704,31.170742155577383,11899.453781391492,280.8850608850609,0.5621224800525542,0.3906197964784597,A,grading/data_processed/onion/A/Onion_Red_3_r_128__100.jpg,ef8783810383c3ef,17
6100.0,320.8771970272064,0.97,0.7444953481384045,0.931297709923664,147.1228154561488,47.80630364803484,97.98829565496231,41.31008389241243,80.13596280262946,45.96234229604015,4173.072891688809,378.46406250000007,0.5049491086327271,0.3439823630688505,A,grading/data_processed/onion/A/Onion_Red_3_187__100.jpg,ffe781000080c1e7,31
3870.0,275.90663480758667,1.5625,0.6388465306245458,0.912843495695247,21.583646852269876,45.98184190792911,148.70378730875345,62.39565088420049,51.42036619011788,29.60735214934887,18615.6080859375,267.032196969697,0.4967082039919034,0.3633126853013988,A,grading/data_processed/onion/A/Onion_Red_2_r1_162__100.jpg,ffc783000183c7ff,17
3893.0,275.07820749282837,1.5625,0.6465198990032086,0.9163234082617394,16.22069825436409,37.25117174024493,153.8635910224439,63.43310019674944,51.77755610972569,29.954302602488724,17759.24259645996,262.09217171717177,0.4923347904414485,0.3615556435408221,A,grading/data_processed/onion/A/Onion_Red_2_r1_168__100.jpg,ff8782000183c7ff,17
4568.0,292.3919163942337,0.69,0.6714369476050209,0.9387587340731608,14.363597612958229,21.836853915633757,150.40409207161125,57.40459641866475,60.37851662404092,34.78772478797757,12782.521979647132,378.0499999999999,0.4201126685011297,0.3004925670827356,A,grading/data_processed/onion/A/Onion_Red_2_r0_109__100.jpg,cfe7c181818183e7,10
4899.5,333.11983728408813,0.77,0.5548308930419162,0.8908991726520593,46.630107100357,55.82549017235335,77.25684252280841,50.16902092168594,64.92641808806029,38.18636761178684,8023.21190291786,550.0288157894739,0.4654526753878438,0.326023664870208,A,grading/data_processed/onion/A/Onion_2_r0_44__100.jpg,efc1c181818183c7,33
6003.5,318.2914105653763,0.96,0.7446711713915822,0.934106114828069,146.2018244013683,47.5873506710997,95.01449747515882,40.67559395502653,78.81527936145952,45.271713265098455,4655.785681152343,359.492947368421,0.5065818109275786,0.3465547887515742,A,grading/data_processed/onion/A/Onion_Red_3_180__100.jpg,ffe781010080c1e7,31
7606.0,326.87719786167145,1.0,0.8945341653447635,0.9904935538481572,53.302349599793445,76.88694029261144,161.78827782081075,52.34312844325158,99.95791376194164,57.11922641564301,1768.55230876,292.3391919191919,0.3839727877847467,0.2116533078942478,A,grading/data_processed/onion/A/Onion_Red_2_r2_241__100.jpg,e7f9f180008181c7,49
7394.5,326.29141068458557,1.0,0.8727852421873584,0.9830497208189312,87.0569418635519,83.6316098154996,116.50132731616672,48.45461189834395,97.01552959915053,55.59360767778902,4376.669839960001,528.9990909090909,0.3370699058012436,0.2324561433601155,A,grading/data_processed/onion/A/Onion_Red_1_r2_54__100.jpg,e78f0f0d010181c3,9
3589.5,298.83556628227234,1.694915254237288,0.5051021918114993,0.8812914313773631,29.172089271309492,47.319609384887755,78.79618176929282,54.05840085829453,48.24576499058887,29.784704612910904,13467.79121893134,383.40078753638073,0.5206088563043233,0.3561312881701019,A,grading/data_processed/onion/A/Onion_2_r1_105__100.jpg,ffe1c10080e1e3ff,10
3871.5,305.46298336982727,1.351351351351351,0.5214011076994711,0.8509726343554237,137.24268932766807,57.18250499450308,90.89402649337666,50.59288346046373,51.468882779305176,30.91296962528418,15203.364884660336,309.9524979524979,0.5957613219039516,0.4454631710553354,A,grading/data_processed/onion/A/Onion_Red_3_r_145__100.jpg,ff8783810183c7ef,17
3711.5,265.17871260643005,0.62,0.6632572611178897,0.9244084682440848,42.54091503267974,66.50260567266727,155.6407843137255,56.375622687219774,49.15633986928105,28.484328950385557,16755.394348361082,323.4381967213115,0.5123404899927093,0.361751390873221,A,grading/data_processed/onion/A/Onion_Red_2_r0_32__100.jpg,e7e7c381818181c7,19
3705.5,301.6639940738678,1.5873015873015872,0.5116932969754814,0.8831029551954243,35.76094890510949,55.9677207312799,89.72080291970804,53.96578585301833,49.55135557872784,29.779704209980636,12226.782975560594,323.8443161776495,0.5279056685448675,0.3781676438676247,A,grading/data_processed/onion/A/Onion_2_r1_262__100.jpg,ff8783000007cfff,17
6835.5,313.32084834575653,0.9,0.8749869265229638,0.9858657243816256,17.66317601491895,18.07123068486201,141.33567637354756,53.862449493106766,89.86070865012194,52.089194092157406,3569.7560967777777,472.7187640449439,0.3625463333946045,0.2111033530727921,A,grading/data_processed/onion/A/Onion_White_1_r2_30__100.jpg,ef878f8d018181c7,9
6945.0,315.2203426361084,0.9693877551020408,0.8783217564403972,0.9832236143554894,87.97358757062148,84.21530959498911,117.41101694915254,47.31260080582148,91.19180790960452,52.221185286975846,4853.027273446774,549.5663265306123,0.3342498447105156,0.2242375205666744,A,grading/data_processed/onion/A/Onion_Red_1_r2_59__100.jpg,e7878701818181c3,9
4873.0,330.5340517759323,1.1325301204819278,0.5604977334153106,0.882390221819828,112.9900279218189,82.10319168486464,115.84982050259272,45.80963348371106,64.5538492221779,37.266927499637895,10263.147648927728,418.42984842596184,0.4791614872703487,0.3418113699304883,A,grading/data_processed/onion/A/Onion_Red_1_r2_106__100.jpg,ff878301008387ef,17
3529.0,291.4213538169861,1.694915254237288,0.5221782513647832,0.8808186696617996,36.84514363885089,57.777488057292665,87.71463748290013,54.73556219980054,47.0703146374829,27.803201939127444,12072.17071700661,277.9626776236946,0.5307758778397237,0.3680675492093444,A,grading/data_processed/onion/A/Onion_2_r1_273__100.jpg,ffc783000087cfff,34
4470.0,284.3919150829315,0.69,0.694517023981217,0.945031712473573,21.783442265795205,44.85314877017596,152.56666666666666,53.89590366041331,59.174727668845314,33.25668923297195,12206.942926191978,347.6036764705883,0.4838235691184662,0.3141061492718355,A,grading/data_processed/onion/A/Onion_Red_2_r0_221__100.jpg,f3e3c3818181c1e7,10
4069.5,278.9777019023895,1.492537313432836,0.6570704433561813,0.920389008255117,18.179603534750417,39.19114402256138,150.50632911392404,60.673145742979095,54.0346310007165,31.641690151596105,17267.562706259745,293.0506558118498,0.4948207232648841,0.3619526831602939,A,grading/data_processed/onion/A/Onion_Red_2_r1_152__100.jpg,ffc783000183c7ff,17
6180.5,410.8599512577057,0.95,0.4600932419438318,0.8899208063354932,19.274472773056345,6.023865550192089,134.24189486937362,49.18794646421361,82.01322001888575,47.685484128031845,4301.2879062493075,493.5771276595744,0.460653013657574,0.3138505402442203,A,grading/data_processed/onion/A/Onion_White_1_r_33__100.jpg,ffcf8f09818181c3,102
5958.5,334.77669167518616,0.94,0.6680921688929998,0.9096946564885496,145.63366661203082,48.34380479986152,92.9500081953778,41.65388751690763,78.3197836420259,45.00409404624778,4830.287276765504,359.9070967741936,0.512412344794636,0.3358773798437004,A,grading/data_processed/onion/A/Onion_Red_3_154__100.jpg,ffe781010081c1e7,19
5939.0,331.7056246995926,0.93,0.6782932848759755,0.912990007686395,145.47985528695938,48.62663410988389,94.87304719618484,42.18069054553421,78.04127610590363,44.873174786737806,4601.951227598567,362.8408695652174,0.5079910705696415,0.3319362430097691,A,grading/data_processed/onion/A/Onion_Red_3_159__100.jpg,ffe781010081c1e7,19
6409.5,332.63455617427826,1.162790697674419,0.7279462061292804,0.9561423137167152,27.55058751716771,51.61950303205182,94.81397833053563,53.751751240494094,84.51213184800855,48.23971642150255,2405.637479502434,517.0327695560254,0.3685799185895111,0.2245891850291806,A,grading/data_processed/onion/A/Onion_2_r1_0__100.jpg,ffe180000000c1ff,31
4707.0,281.42135310173035,0.7,0.7468613213272226,0.9624782742050916,10.599212924606462,15.352442444909466,156.47265948632975,55.98460292356768,62.10273405136702,35.36061426794624,9649.661353142856,365.47391304347826,0.4316634577286202,0.2906360854634072,A,grading/data_processed/onion/A/Onion_Red_2_r0_150__100.jpg,e7e3c1818181c3e3,10
4866.5,336.9777019023895,0.79,0.5385478089774233,0.8640035508211273,42.025733093955715,51.71229559925042,80.6822262118492,52.58100963824488,65.00758029124277,39.24430204193517,8279.045784505688,617.8110256410257,0.4810229018303888,0.3468639677125665,A,grading/data_processed/onion/A/Onion_2_r0_17__100.jpg,cfe3c181818183c7,10
4714.5,280.83556711673737,0.7,0.7511752766568944,0.9605745721271394,10.02440537745605,11.708234493138637,154.74477766287487,57.29912271073613,61.97849017580145,35.47059245715074,10956.801319816326,388.6059420289855,0.4238179638947318,0.2892480963595733,A,grading/data_processed/onion/A/Onion_Red_2_r0_142__100.jpg,efe7c1818181c3e3,33
4799.0,325.22034323215485,1.175,0.5701711074253539,0.8846898331643469,111.26321117635148,82.56425626950644,115.95241951812108,46.23479392166582,63.51488155497064,36.74676438122837,10275.405843265478,423.5610215053763,0.4750588129316238,0.3271436072900207,A,grading/data_processed/onion/A/Onion_Red_1_r2_105__100.jpg,ff878381008387cf,17
4684.0,287.0782079696655,0.7,0.7142106094913546,0.9508729192042225,11.008113168296235,18.977956202719582,148.62471395881008,56.67949186433421,61.763261909715,35.35618808344912,11505.34114185714,388.0860869565217,0.4245862133458029,0.2938700730386939,A,grading/data_processed/onion/A/Onion_Red_2_r0_128__100.jpg,efe7c181818183e3,10
6214.5,400.859951376915,1.0206185567010309,0.4859937872584582,0.9121532364597094,34.933730220899264,58.249409682181835,97.64875450415164,50.564122231962735,82.44195519348268,47.36649195025964,2102.816315005521,599.7968651378077,0.4475632527870734,0.3183015581281752,A,grading/data_processed/onion/A/Onion_2_r2_176__100.jpg,fff3e300010181c7,20
7611.0,328.877197265625,1.0,0.884268308711571,0.9895982316993888,59.26676986584107,79.70444980598549,160.85526315789474,51.73037485680478,99.8937048503612,57.009559168020886,1811.59480431,311.69535353535355,0.3924787280966867,0.2113870773721776,A,grading/data_processed/onion/A/Onion_Red_2_r2_240__100.jpg,e7f9f080008181c7,49
6699.0,317.2203439474106,1.1235955056179776,0.8365613165034227,0.9778848259251148,21.489246525237743,13.98927355631612,125.69290416971472,50.305990408068624,88.57044623262618,52.22379229208028,5834.255027534403,496.37362387924185,0.4125553197912346,0.2194459434270349,A,grading/data_processed/onion/A/Onion_White_1_35__100.jpg,ff878f0c000181f7,30
3963.0,307.0782082080841,1.5625,0.5281240446309626,0.9041752224503764,38.917236328125,59.758720890262055,80.2412109375,55.33191238535977,52.69775390625,30.926165140016355,10180.322925683597,309.9269255050505,0.5116311333142505,0.3464717987038585,A,grading/data_processed/onion/A/Onion_2_r1_126__100.jpg,ffc1810080c1e3ff,10
5940.5,326.63455641269684,0.93,0.6996947348888618,0.91951087377138,145.8215753987831,48.50578268285806,94.2349942443677,41.548958275328296,78.08074329879953,44.88204745433884,4304.842819690137,352.31010869565216,0.4990406378967388,0.3314842370092932,A,grading/data_processed/onion/A/Onion_Red_3_166__100.jpg,ffe781010081c1e7,19
3937.5,268.49242091178894,1.5625,0.6863827639187682,0.930631056487828,36.54727227844977,65.11130492070109,147.2241421871143,55.68014075302344,52.115280177733894,29.94675256479811,16199.178671264648,241.79135101010104,0.5342479592681414,0.354824306937776,A,grading/data_processed/onion/A/Onion_Red_2_r1_14__100.jpg,ffe1018080c1e3ff,10
3993.5,276.1492748260498,1.546875,0.6580755245240866,0.9325160537069468,19.84574209245742,44.515647486749494,155.6523114355231,59.84081103205008,52.87493917274939,30.15441895743538,15897.031735416627,274.20838647959187,0.493248092293446,0.336400023205075,A,grading/data_processed/onion/A/Onion_Red_2_r1_198__100.jpg,ff878001038387ff,17
6976.0,331.705624461174,0.9595959595959596,0.796729072587452,0.9673438258337378,15.090053385782523,9.821312185822215,145.6107052542849,49.6134740355966,91.63388592301207,52.8997231733521,4510.070586092606,459.1337846550612,0.3844252231311449,0.2292995781893538,A,grading/data_processed/onion/A/Onion_White_1_r_129__100.jpg,ff87878d018181e3,9
4780.0,289.7644987106323,1.3888888888888888,0.7153974855842207,0.935054773082942,23.328984916428865,48.00562844587777,159.8324500611496,63.20517433863943,63.30248675091725,35.926616757143734,9305.006050617283,307.6365039281706,0.4370267050689911,0.3051012985339547,A,grading/data_processed/onion/A/Onion_Red_2_r2_302__100.jpg,ffe18000c0e0e1ff,10
3839.5,313.1787129640579,0.56,0.4919263271178331,0.8505759858218874,38.80387226552678,59.25383619173068,84.6034699522253,55.73497236123203,51.21222026653256,30.06652119518069,12414.68465510204,470.0005454545455,0.413018218111687,0.2695629459294838,A,grading/data_processed/onion/A/Onion_2_r0_280__100.jpg,e7e3c381818183c7,33
7063.5,319.8061294555664,1.0526315789473684,0.8678731390539993,0.9824061196105702,87.08623802249687,85.73672610250406,113.5006249132065,40.57277771160912,92.67976669906956,53.40709381764704,2841.8387729529086,335.928442317916,0.3769113800099383,0.2285886276383083,A,grading/data_processed/onion/A/Onion_Red_1_r2_146__100.jpg,ffc78705008181c7,9
6591.5,316.1492749452591,1.1494252873563218,0.8287236639220991,0.978257643217572,23.762485136741972,45.576190359795504,96.94560047562426,53.74488346326657,86.67241379310344,49.25918795613163,2326.9896241379315,498.84047370254274,0.3618972675486012,0.2147226269262061,A,grading/data_processed/onion/A/Onion_2_r1_8__100.jpg,ffe180000080c1ff,31
4501.0,323.56348836421967,0.7,0.5402563238141869,0.888296822577462,48.16677440206852,60.5269593036458,76.10622710622711,52.727345309043045,60.009049773755656,35.57711963439679,9353.59502855102,511.6746376811595,0.4386142107413591,0.3168873638128466,A,grading/data_processed/onion/A/Onion_2_r0_201__100.jpg,f38383818181c1e3,56
3683.5,262.35028660297394,0.61,0.6725234810459049,0.925386258007788,49.29583772391992,71.42791832975362,156.8295574288725,58.266770320815574,48.75184404636459,28.22988311353252,16548.630628836334,323.7513333333334,0.5141054844351749,0.3566834108219158,A,grading/data_processed/onion/A/Onion_Red_2_r0_16__100.jpg,f7e7c381818181c7,10
4283.0,291.5634889602661,0.67,0.633128205284084,0.9174252972046696,47.72112548218743,72.35124762069275,149.7737690038575,53.65761293041947,57.12026321760835,32.212655172737065,14810.682518578746,381.3321212121213,0.4832506634808525,0.320718245251912,A,grading/data_processed/onion/A/Onion_Red_2_r0_269__100.jpg,f3e7c3818181c1c7,10
4042.0,309.078208565712,0.6,0.5317033546921313,0.8813781072830353,41.816570881226056,60.115982833790525,75.41451149425288,49.423887555149136,53.55579501915709,31.105320255842383,12885.741521972222,481.9411864406779,0.4273128037580905,0.2813367361227731,A,grading/data_processed/onion/A/Onion_2_r0_137__100.jpg,e3e3c3818181c1e3,56
4598.0,288.7350617647171,0.69,0.6930742792946788,0.9529533678756476,11.488455835628043,19.129507792529537,150.60305020122854,57.8541360881231,60.70387629739462,34.96714353048565,11044.94486979626,407.1813235294118,0.4213501794517826,0.2959379881327661,A,grading/data_processed/onion/A/Onion_Red_2_r0_120__100.jpg,efe7c181818183e3,10
5715.5,399.2619731426239,1.075268817204301,0.4505553963927148,0.8542071439246749,35.82594668025131,11.71139761030378,50.35880455085753,31.42826089062098,76.00288673798607,44.07098996755393,3174.0462662041855,425.29705658737913,0.5759402802784823,0.3533332605560573,A,grading/data_processed/onion/A/Onion_White_2_r0_92__100.jpg,ffcf8f0f000081e7,27
7491.5,330.2914100885391,1.0,0.862946933189174,0.9850108474130564,18.03183545132975,35.99631199354759,153.9255862701428,55.447681640614405,98.75409406524302,56.343555832422155,2563.95759279,408.23838383838375,0.3356801488161311,0.2218883856081453,A,grading/data_processed/onion/A/Onion_Red_2_r2_93__100.jpg,f7f1f1a0808081e7,35
