area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
23877.0,1233.0681027173996,0.75,0.19734016932241,0.6232250991856337,23.499099983636064,44.7746740461964,102.97222222222224,60.44222027907078,66.11540664375715,41.43258618623212,1164.8095785375272,228.26006217277495,0.6128024432924539,0.4981492985776397,C,grading/data_processed/banana/C/Banana_Bad_IMG__8012.JPG,0f07cfcfcf8f0700,112
28057.5,957.1686084270476,0.8932038834951457,0.3848415381206501,0.8480301038219159,38.10636057287279,44.62477251259455,83.74175091266498,71.27872666670564,61.21307217073856,44.49103914615968,1808.2975428765037,360.8972624542416,0.3742724595499186,0.2463730741536598,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175740.jpg,070303010979ffff,328
23917.5,1259.109732747078,0.75,0.1895826042168586,0.6249755026849058,27.442965624234507,50.004219558617685,102.7316893933208,60.26237530149034,66.27712909283906,41.48886095957891,1136.385789360851,236.47508998691092,0.6124249069150418,0.4963717100402433,C,grading/data_processed/banana/C/Banana_Bad_IMG__8013.JPG,0f07cfcfcf8f0700,112
23986.0,1271.3523734807968,0.75,0.1864815271316146,0.6207878254568042,24.338651904916965,44.995455655410936,100.71666395310972,61.133722987917224,65.58690166069684,38.90246785550753,1187.8958210150402,216.6110929319372,0.6092340671975947,0.4948339672004433,C,grading/data_processed/banana/C/Banana_Bad_IMG__8007.JPG,0f07cfcfcf8f0300,112
31740.0,1628.7047451734545,1.0,0.150359912075412,0.7636783600404216,31.586173950564017,33.90374593009109,85.1136966035875,64.89182877161676,69.20221290760033,47.04773769455583,1830.2326282698928,420.653923303835,0.4486100167012912,0.3587730847834997,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175826__1.jpg,6f0301010583dfff,6
24320.5,884.3401801586151,0.7307692307692307,0.3907901852854825,0.8253329939764147,18.670483512037222,24.544542587225894,111.2352417560186,61.06568211395444,67.58041675096095,44.159330688066625,1768.449087297004,222.58511814982404,0.5556889452079369,0.3781786560805787,C,grading/data_processed/banana/C/Banana_Bad_IMG__7888.JPG,0703030303819fff,166
27386.0,1116.4894542694092,1.0047619047619047,0.276076358053368,0.8233543285780858,98.03178589366436,70.55308863989211,83.56414579895242,56.69235040810113,55.63525148884265,33.13639193933508,632.9157014109524,142.4919954648526,0.504000921882122,0.3680954755666875,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175437.jpg,01010181c3e3fbff,0
28003.0,1019.553384065628,0.8457943925233645,0.3385279127140126,0.836297391330317,35.11000632422177,43.082718950079254,87.0727988194786,70.32215367092192,61.41374464197878,45.33447776224718,1683.867688632192,364.94428868120457,0.3873362603625936,0.2631897147958909,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175742__1.jpg,0703030311f9ffff,174
19274.0,848.6416954994202,0.9090909090909092,0.3363047390324051,0.7701128758365797,53.7925209870262,56.43354991375168,82.03668277791911,70.67110595985729,56.13294327143221,40.99943079888059,2582.2985214843284,218.75568775116284,0.5855426811214208,0.3797830207163973,C,grading/data_processed/banana/C/Banana_Bad_IMG__7903.JPG,0c030303033fffff,250
27222.0,912.0731545686722,1.4375,0.4112165142477806,0.910084750012537,35.86604203595847,41.04506315248477,54.3739825633976,65.70210186294108,56.17092934920233,35.803015597433145,1446.306565139857,188.3959334061136,0.4295251243656086,0.2509968389837043,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175153.jpg,ff3f1f1f01010101,95
31703.5,1951.4570533037183,1.1865284974093264,0.1046162330315769,0.776218982212592,34.25509107104463,48.755400928054144,86.61919095739779,64.28623771109454,69.93399268974414,46.63901268665431,2310.0441413053973,362.4489819107355,0.3817800424284282,0.2554244082058703,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175816.jpg,430105030105ffff,594
23636.5,1227.9869292974472,0.6949152542372882,0.1969724759236427,0.8710063750598813,37.86753816241261,50.51654083149165,89.75464361063997,72.61377459605885,53.33094775162371,37.86310269771571,2393.7954069215193,413.85328064885096,0.454749377940615,0.3676439934713885,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175625.jpg,03018181c3e3f3ff,0
18013.0,1523.0579977035522,0.44921875,0.097580497971517,0.6494564727515278,25.527492511767225,32.693705245654876,83.82712879760376,71.83344649327742,50.7742297817715,32.99919121549182,1641.7789610951068,312.25065104166663,0.5658126823081467,0.356115776765652,C,grading/data_processed/banana/C/Banana_Bad_IMG__7734.JPG,071f3363f3c30313,595
33343.5,1653.1585029363632,1.0,0.1533176163068734,0.7697821795892925,103.16868565394655,49.166787928358474,55.77534977854692,43.99203390207354,67.70117032821987,39.84936715177685,1078.5907896754798,180.14424019607844,0.6109463885356068,0.4779757870915023,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175355.jpg,00011133277f7f7f,440
21753.0,934.5828211307526,0.9717514124293786,0.3129633170559939,0.8592250266619268,23.890447411149196,37.32754735907271,102.92661915930002,59.67168866379662,60.08046184376691,38.825486295418514,1826.9358160148213,318.66263587405416,0.4202453086350251,0.2636853299927423,C,grading/data_processed/banana/C/Banana_Bad_IMG__7913.JPG,ffff0b0109090107,58
23686.5,1534.7463771104813,0.8418604651162791,0.1263681195389398,0.6907195450900343,22.69106893435215,32.05624911495335,106.66966559855392,58.76944531625578,66.20733711280914,41.31305470944212,1452.252083785795,328.85547803617567,0.5117252584950105,0.3627972528063456,C,grading/data_processed/banana/C/Banana_Bad_IMG__7898.JPG,ffe0e181818081e3,389
34990.5,1140.6833262443542,1.1689497716894977,0.3379323945680021,0.9054692250960704,43.4129920594695,41.653011327331086,60.15512192374838,64.23191872107266,71.20493326575435,43.19407832981326,1118.8186849998683,183.13349449368783,0.4935660863621093,0.3668830402358586,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175800__1.jpg,00400003071fffff,485
23713.5,1682.187939286232,0.75,0.1053068186301158,0.6087330415474067,20.598937908496733,29.48444697210922,76.76736111111111,70.74311097246378,66.03484477124184,39.390013621434875,971.1931902302636,260.09923102094234,0.6345721422306493,0.4970688695713198,C,grading/data_processed/banana/C/Banana_Bad_IMG__7873.JPG,0f1f272727270706,228
26819.0,1312.974736571312,1.3387096774193548,0.1954968233105047,0.7744217608501054,18.226207852868196,32.30186831884037,52.47011385199241,81.94644317530128,56.70493358633776,36.16104166978325,2384.188077917947,323.7849679153659,0.4862487069301977,0.4047812433873931,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175209.jpg,fffbf3c303030301,73
24754.0,1381.1513624191284,0.75,0.1630694845027054,0.6088795966055836,22.719513155821648,42.14555422798022,97.67397983299196,62.42557583363571,68.03734047581534,40.61228572417577,1378.7939310852023,241.27562581806285,0.603071028551739,0.477411470491698,C,grading/data_processed/banana/C/Banana_Bad_IMG__8003.JPG,0787c7c7cf870300,175
32508.0,1511.2102378606796,1.0,0.1788752858973036,0.6214490537182183,49.073166325424545,41.20824603529425,69.19504998193425,72.16717649282981,67.18402986872215,41.84453140118904,1316.0869033948984,265.54961703431377,0.5815164239524421,0.4918262360190382,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175745.jpg,07070707070f3f7f,203
9543.0,941.3523724079132,1.794392523364486,0.1353288355590657,0.5829388228826242,46.96937751004016,13.668771241154891,155.8058232931727,63.94544962965005,44.50100401606426,34.890399235768555,5665.489133930816,262.8268826148652,0.5943624451475913,0.506693465106024,C,grading/data_processed/banana/C/Banana_Bad__IMG20200730132805.jpg,f33f1f1f1f090307,570
32391.5,1584.9087227582932,1.0,0.1620437976663923,0.6154920478081594,51.00301859454238,39.09019722413419,65.82428761168799,72.18585065705236,67.06176044433711,41.75558895611206,1309.2637644985225,265.10464154411767,0.5863511752165339,0.4925817169240888,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175744.jpg,07070707070f3f7f,203
25742.0,1466.4549642801285,0.7489361702127659,0.1504231537681631,0.7464261895786818,71.87361679551312,65.71528796256149,80.98802485978474,68.06951096170005,56.6168713051387,37.606162479751696,2112.656235207958,408.6815805471126,0.4503061355713715,0.3557037769917749,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175623__1.jpg,8303010143f1f9ff,174
24211.5,1230.4823155403135,0.75,0.2009466672752282,0.6420786040097592,25.60237316866449,48.47491052509672,105.78201557896436,61.19559940892742,67.74569156879365,43.95901485919016,1153.4021383656398,251.19218340968584,0.610434007966048,0.4904915507487913,C,grading/data_processed/banana/C/Banana_Bad_IMG__8016.JPG,0f078fcfcf8f0700,112
22166.5,1138.9675968885422,0.9948186528497408,0.2147258109832265,0.7403887905407662,18.57694511791933,32.64134077697535,85.52351774300199,58.446364721733026,61.19396076702667,37.95938607352469,1819.078460707651,221.72009874399805,0.5441962920199194,0.3836193102421201,C,grading/data_processed/banana/C/Banana_Bad_IMG__8002.JPG,efe7e7e7e6000000,238
31617.0,1808.8123936653135,1.0398230088495577,0.1214348870321756,0.7346127930481656,32.32780761869482,34.93494161187344,85.5694264369945,64.5531494614184,69.96221522504167,48.50675948369421,1893.0857875809104,432.4390552908252,0.4694459806948446,0.3835113064540275,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175828__1.jpg,6f0301010583dfff,6
25807.5,1476.177835226059,0.8044444444444444,0.148825873353091,0.7064354538486806,20.964034490583163,30.031479334732083,110.17426820966644,60.48001423678845,71.79714091218516,44.68979122601685,1519.394623694162,337.8424691358025,0.4891573970625126,0.3407394453365965,C,grading/data_processed/banana/C/Banana_Bad_IMG__7899.JPG,ffe0e181808081f3,389
21970.5,950.1391694545746,0.9719101123595506,0.3058266729862215,0.8567334126225896,23.957758428220583,38.00965438249808,103.62750613976334,59.575313509349606,60.74204063407011,39.17749282595572,1785.7576197682913,320.2872027697934,0.4192644746086149,0.2644064250407816,C,grading/data_processed/banana/C/Banana_Bad_IMG__7912.JPG,ffff090109090107,58
23671.5,1897.5159269571304,0.7589285714285714,0.082616117782651,0.715313137417844,37.52528261845488,43.49524983548602,54.95494429253561,63.63740624406639,52.60968044729217,33.21174117721207,1678.488979757344,364.0047284446323,0.4472559594557411,0.3484061328369975,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910_175631__1.jpg,01010141e3f3fb3f,146
31669.0,1209.8965291976929,1.1531531531531531,0.2718615272337654,0.8630801515275394,27.059769116186693,26.03111374807368,56.65637413108242,54.2115852849469,66.49171425024826,41.6670298763289,1673.3111972615332,172.43396926338104,0.5649246875164133,0.432453830897142,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190923__184117.jpg,ff7f3f0703030100,81
25657.5,1469.7270443439484,0.8532110091743119,0.149262540866379,0.7427483788791107,77.82335500057019,55.17498474973038,83.96468620519254,53.18588145212712,55.27935530467176,34.165827373777695,1469.4897811804994,237.24438383337463,0.4533907438280263,0.3434644380705531,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175630.jpg,0301016163f1ff3f,146
24156.0,1347.7686730623243,0.6763485477178424,0.1671106658867154,0.8581629571735616,49.596216806111315,57.47780792356557,87.71205690958328,70.3421654301066,52.69851663231074,35.283770118230485,2030.4068071714123,364.4660109625531,0.4542709062482717,0.3609820586453882,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175624.jpg,03038181c3e3f3ff,0
31517.0,1720.645870804787,1.0,0.1337740090415719,0.7548168460884456,32.78688321348872,34.71705198483557,82.5353644929333,65.29181848559054,69.37115670716588,47.76113259970509,1863.374797289629,423.5674366046119,0.4688996389449249,0.3785863313119877,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175829.jpg,6f0703010583dfff,6
27585.0,951.043717622757,1.4472049689440991,0.3832497587852816,0.9105763517528224,37.72244227955608,40.12595661119704,55.30185918709631,65.3721900621915,56.71145130785426,35.72703713480114,1449.5745796513677,188.013198757764,0.4337281650860391,0.2545297563511945,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175154.jpg,ff3f1f1f01010101,95
24063.5,1282.815357089043,0.673728813559322,0.1837555048458131,0.8579093728831687,34.54383400332968,47.917776956009554,89.85767653388557,73.68595976572065,54.197141348925975,38.28120105793771,2452.8985043126745,443.8987073589359,0.4259077556106746,0.3345055560281998,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175626.jpg,03018181c3e3f3ff,0
25240.0,986.8427069187164,0.515625,0.3256891890581916,0.8075378733342932,19.832794924687654,30.01126015474674,75.7372825283151,58.78949656427107,71.41801268828085,44.99911758227382,1388.4219232765877,238.05078125,0.4599637193762872,0.2357857408382191,C,grading/data_processed/banana/C/Banana_Bad_IMG__7737.JPG,071f27233b3b0101,256
35888.5,1336.7077115774157,0.91796875,0.2524016931117598,0.7969201048096993,103.56186640363856,56.99698192384786,69.90783056605841,37.34018384172686,72.29056386651324,42.36318861117768,2728.7567567821693,142.6901041666667,0.5483181397154829,0.3938201723400001,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175356.jpg,07070701033f3f7f,203
22702.0,963.2102377414705,1.0056179775280898,0.3074905713505182,0.8598428179149702,24.011585682171884,37.175612297684374,102.07694968009685,60.01662006452058,62.66323707418295,39.97403543909788,1775.5972517208363,333.6601754828936,0.4211512969298566,0.2654791917738605,C,grading/data_processed/banana/C/Banana_Bad_IMG__7910.JPG,ffff090949090103,58
23922.0,1222.0975400209427,0.75,0.2012776764346284,0.6307546274323683,26.004043126684635,48.64859424939496,104.10810258923466,60.5202015790484,66.23462386669934,41.41206987583542,1163.938415493816,225.857963841623,0.6143279526178367,0.4967231765803052,C,grading/data_processed/banana/C/Banana_Bad_IMG__8014.JPG,0f07cfcfcf8f0700,112
22228.5,1184.5067006349564,1.55625,0.1990879512609741,0.8008827238335435,83.76519179225801,30.05320734194975,216.3947449360693,63.58468973803,61.643393822224176,36.67713416173259,309.5262982596803,112.84690020161288,0.7279299439227838,0.422860263050024,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190308.jpg,ffcfc7c707030100,223
25255.5,795.7472534179688,1.1677018633540373,0.5012051656498994,0.9380815303185068,71.88332162647312,35.67738055361989,219.975337547803,36.94947751672028,82.05954889565285,68.31931444211278,343.7516994639526,128.03547347792872,0.5661015495272451,0.1543509199161482,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190320.jpg,ff3f0b1b11110901,408
22364.5,1216.933106303215,1.032258064516129,0.1897735338940571,0.7684338922484881,82.28452302990614,31.838862988398457,199.68439205413665,70.55451104980295,61.429425889543765,35.99245365068926,233.875131879408,130.78474919777065,0.6698874026689765,0.3510462534945967,C,grading/data_processed/banana/C/Banana_Bad__IMG20200729190309.jpg,efe7e16501050507,195
22165.0,1092.3818103075027,1.0158730158730158,0.2334149559605823,0.7549901219429116,19.300926743159753,35.89011803880262,73.91668137687554,60.684192086706666,61.96813768755516,39.77701804869299,1811.5522118248016,238.2565999058146,0.5397688065598905,0.3718093974054888,C,grading/data_processed/banana/C/Banana_Bad_IMG__8001.JPG,efefe7e7e6000000,238
23907.0,1234.582821726799,0.75,0.1971035679782157,0.6346682241129856,24.899329955875142,47.30027377518341,105.75951952933484,61.87125400961282,66.04065206733127,41.18149997454323,1127.2480572755967,224.53000245418843,0.6141420659018214,0.4971960121341872,C,grading/data_processed/banana/C/Banana_Bad_IMG__8015.JPG,0f078fcfcf8f0700,112
25330.0,1258.808217406273,1.3333333333333333,0.2008750117743562,0.747539435435081,80.72577407150027,32.76057444466355,199.61609142151184,77.57030392193194,68.9100455563277,40.707175549652526,409.87016640065445,99.77322303921564,0.7530937846906102,0.4714519944912682,C,grading/data_processed/banana/C/Banana_Bad_IMG20200729190329__01.jpg,7f7f1f9f07010100,81
22456.5,952.1391694545746,0.988826815642458,0.3112798941072478,0.8590035382997036,24.00471986714448,37.3940910348854,104.69194126387552,60.41713790089449,61.92024298575299,39.50504977100648,1890.7272657513229,324.5320911630269,0.4233015956098655,0.2690915344736217,C,grading/data_processed/banana/C/Banana_Bad_IMG__7911.JPG,ffff090909090107,58
29287.0,1631.9108092784882,0.9913419913419912,0.1381948672715804,0.7162036584172944,43.84219645475143,59.0580681412989,66.5172930827669,60.814815827231136,64.71008263361323,42.0597551716344,2087.3294775330965,289.4525328472697,0.5446134342127279,0.4311593200167239,C,grading/data_processed/banana/C/Banana_Bad_IMG_20190910__175425.jpg,03030161717fffff,82
