area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path,ahash,cluster_id
5472.5,286.2081501483917,1.4285714285714286,0.8395211482624083,0.983289911059204,81.38667619217718,87.59665174153777,182.36810144668692,63.860932280326764,72.57331666368995,43.71926068529337,7114.106979918367,337.46392496392497,0.4990278097996201,0.1942747574974424,A,grading/data_processed/tomato/A/Tomato_2_r2_268__100.jpg,ff810100008183ff,1
6951.5,314.14927566051483,1.098901098901099,0.885148760898437,0.9874289772727272,13.010159446874558,41.15724263371705,226.11090729504727,41.57091796078675,91.04148440807111,52.27670812554179,2375.149299106388,187.92962592962596,0.5674820437131853,0.2106966465338481,A,grading/data_processed/tomato/A/Tomato_5_r1_233__100.jpg,ff8181000181c1ff,1
6111.5,298.6345567703247,1.2195121951219512,0.8611475254546201,0.9873980127635512,7.597467136902853,25.23967268538312,226.17120872074383,41.15023256073042,80.05210003206156,46.24270358724326,5799.353216998809,199.07267799950728,0.5674630595311025,0.2286276080824686,A,grading/data_processed/tomato/A/Tomato_1_r2_39__100.jpg,ffc38100000183ff,1
5952.0,298.4507908821106,1.2987012987012987,0.8397061198584831,0.9830704434717978,6.497863247863248,17.671666574224275,218.69263642340565,49.39348315840309,77.91354372123602,44.55572293674973,2073.181233580705,202.8697363242818,0.5503702488446962,0.2019055556497959,A,grading/data_processed/tomato/A/Tomato_8_r1_236__100.jpg,ffc3c100008081ff,1
7281.0,325.22034311294556,1.0416666666666667,0.8650585197348196,0.9833209534742386,20.886268696941112,53.29388561811812,205.32192426896648,37.780288669561976,95.68993397116292,55.04573631921557,2726.1617937391493,221.88994107744105,0.4579949420271172,0.2142360798467272,A,grading/data_processed/tomato/A/Tomato_3_r_132__100.jpg,ffc38380000181c7,23
6737.0,309.56348943710327,1.1235955056179776,0.8834397667715865,0.9880472244628584,6.380058224163028,14.579544742118658,223.190538573508,49.285854230406834,88.03973799126638,50.47408453681417,1487.0562032445398,228.3093859947793,0.5305793043781664,0.2184560906414152,A,grading/data_processed/tomato/A/Tomato_9_r0_40__100.jpg,ffc1c000008181ff,1
5863.0,294.93607234954834,1.3157894736842106,0.8469815951872516,0.9822415815044396,64.1188251001335,84.38789202950251,200.0100133511349,50.949848700887586,77.15387182910547,44.87279181146996,5307.87932809903,301.29718234981397,0.5331169315735895,0.2015315675563132,A,grading/data_processed/tomato/A/Tomato_2_r2_106__100.jpg,ff8381000081c1ff,1
7225.5,322.8355669975281,0.91,0.8711942874581511,0.9795959869848156,9.40477806434098,12.647495229460368,198.0750644767205,46.29157520279046,94.93457309624,54.82279220759121,1171.360919164352,279.1658888888889,0.4846614123559125,0.1763433099467143,A,grading/data_processed/tomato/A/Tomato_10_r2_221__100.jpg,f3e1e181818181e3,33
7149.0,320.5340529680252,1.020408163265306,0.8743932797391277,0.9839653155323104,7.624021962937543,14.790976474162392,213.681537405628,52.344148073891375,93.41153054221002,53.52780434708858,1770.6735888275716,358.7170686456401,0.4484216010244153,0.2435143300889111,A,grading/data_processed/tomato/A/Tomato_9_r2_200__100.jpg,f7c1c180008081e7,82
7217.0,322.2497806549072,0.91,0.873335891010319,0.9797719250610916,9.315031258494155,12.459511800027585,197.86830660505572,46.44240118725042,94.80606142973636,54.712260062529026,1203.6962319043596,286.39944444444444,0.4931421544854804,0.1773639802256407,A,grading/data_processed/tomato/A/Tomato_10_r2_220__100.jpg,f3e1e181818181e3,33
6378.5,302.9777023792267,1.162790697674419,0.8731866520751125,0.9873839009287926,9.94437615242778,31.498294761131913,222.06084818684695,41.62406368122093,83.55454824830977,47.87242900058541,4880.582089115738,207.79645290110403,0.5065715808410347,0.230887635326054,A,grading/data_processed/tomato/A/Tomato_1_r2_178__100.jpg,ffc381000081c1ff,1
7519.0,324.2497808933258,1.0638297872340423,0.8986913597060844,0.9908414047571984,19.64926249836836,52.598034808105666,203.9363007440282,45.08260835548544,99.01422790758387,57.570641214258984,1295.2732738343143,289.6254029658285,0.5395938648111945,0.1774616693490613,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_1_r_57__100.jpg,ffc38701000081c3,17
6186.0,384.67618668079376,1.0315789473684212,0.5253263379285851,0.8949652777777778,61.59146725440806,16.745778715070735,93.66876574307304,45.32541706903147,81.89971662468514,46.469548545097744,3616.978926324558,656.9710255018989,0.4310973561830838,0.3016738816198924,A,grading/data_processed/tomato/A/Tomato_11_298__100.jpg,ffe7c101000081c7,17
7358.5,324.291411280632,1.0101010101010102,0.8792821662072783,0.9886470509203278,11.160064025610245,16.019853641867407,185.6921435240763,50.74017890458505,96.73789515806322,56.40444941045635,1753.3900242322209,283.15814712784413,0.5485723045732219,0.2312742796732126,A,grading/data_processed/tomato/A/Tomato_10_r1_282__100.jpg,fff1e0c0008181c3,41
6506.0,314.7350620031357,0.88,0.8253414744694269,0.973442058801526,7.556308340861186,17.441921695790672,199.47606142728097,58.79619269548303,85.06534176452875,48.96382782280029,1898.496817355372,330.47666666666663,0.4319234480369338,0.2316415938094029,A,grading/data_processed/tomato/A/Tomato_9_r2_94__100.jpg,e3e3c181818183e7,33
5147.5,284.3502861261368,1.4285714285714286,0.8000163819183117,0.9723271628258404,32.746347941567066,66.0296867678537,195.42250047429332,46.83090206930952,67.68070574843483,39.40465133359956,7361.912819571428,233.94069264069265,0.5086224760587241,0.2369471422986893,A,grading/data_processed/tomato/A/Tomato_3_116__100.jpg,ffe18000000183ff,1
6167.5,298.4924212694168,1.2195121951219512,0.8698660968171952,0.9854597747063992,9.714739517153747,31.348006853699815,228.38707115628972,39.18355078873009,81.06464421855146,46.67767542146282,4893.134007376561,235.37620103473768,0.5469553265991054,0.221515938332762,A,grading/data_processed/tomato/A/Tomato_1_r2_70__100.jpg,ffc38100018181ff,10
5964.5,313.66399371623993,1.25,0.7618238615659182,0.9635702746365103,5.826257990493362,15.63984627758887,222.73381412883137,49.691076005740186,78.06080970332732,44.88297343802659,2369.9776999375,261.1946969696969,0.5606795659752131,0.2280327499672956,A,grading/data_processed/tomato/A/Tomato_8_r0_106__100.jpg,ff8380000081c1ff,1
7339.0,323.22034335136414,1.0309278350515465,0.8827736820995794,0.988550646551724,10.449719176250335,14.44982184961904,185.60938753677453,53.24080748170951,96.7003209414282,56.62354325844179,1600.3926183866508,278.0566489638655,0.5316279713561063,0.2193717015555628,A,grading/data_processed/tomato/A/Tomato_10_r1_266__100.jpg,fff1f0c0008181c3,41
6800.5,314.1492757797241,0.91,0.8659216203584048,0.9823053589484328,30.068627450980394,64.39321889573428,195.43771626297575,42.40895175298318,89.93223760092272,53.00410496343353,3889.174406122449,230.7423333333333,0.506917463329105,0.2239163065649284,A,grading/data_processed/tomato/A/Tomato_3_r2_98__100.jpg,e7c78181018181e7,23
5814.5,295.8650048971176,1.3157894736842106,0.8347088915316551,0.9810190652944154,6.463246425567704,12.7767280779334,217.62926829268292,50.09037233567173,75.89722455845248,43.56267529190483,2515.513624913435,203.46637426900585,0.5074060048121241,0.207263410820132,A,grading/data_processed/tomato/A/Tomato_8_r1_61__100.jpg,ff8300000081c1ff,1
5461.5,290.8355669975281,1.36986301369863,0.8113846162154502,0.9706744868035192,32.983533202076245,66.99542563914046,197.2700912833363,45.439140486399225,71.77734025416144,41.86495675111048,6691.682758040909,257.18071122180714,0.5629837887012653,0.2245744056760945,A,grading/data_processed/tomato/A/Tomato_3_306__100.jpg,ff8f01000081c3ff,1
5012.5,280.20815074443817,0.67,0.8022370618730074,0.9833251593918588,7.377141744548287,28.23648629318989,230.955023364486,43.51244274186313,65.85533489096574,37.83921734806383,5089.800906638449,268.704696969697,0.572484330202823,0.2165791569410684,A,grading/data_processed/tomato/A/Tomato_5_r0_190__100.jpg,c3818181818383e7,92
5936.0,377.0193328857422,1.0769230769230769,0.5247790814555934,0.9096620948586316,60.0937858665355,15.895813612058337,96.83111985571404,44.85435806245423,78.55009017871782,44.54621805623564,4643.867723019848,591.795740342132,0.4391649060045551,0.2996640737707916,A,grading/data_processed/tomato/A/Tomato_11_112__100.jpg,fff7c381000081c3,17
7436.5,326.63455748558044,0.98,0.8758993118119697,0.9889620320500032,6.8289560512076015,17.548704174912803,219.32479873300775,48.67035755646704,97.29351986274251,56.09780154314007,1323.7535513431906,282.861237113402,0.5153823765732146,0.2161782294523402,A,grading/data_processed/tomato/A/Tomato_8_r0_14__100.jpg,f3e1e080808183c7,41
6850.5,325.4629843235016,0.98,0.812697511511346,0.9732897634439156,11.285121602288983,16.55328567001285,179.4527896995708,42.81393339544781,90.01630901287554,52.44374074077777,1820.8714045814247,317.7681443298969,0.5182608837826626,0.2737555053967699,A,grading/data_processed/tomato/A/Tomato_7_r2_162__100.jpg,efc1c1008081c3f7,1
6599.0,324.24978041648865,1.1111111111111112,0.7887304561966971,0.9622338874307378,6.376056964842012,8.738870223353645,210.05370123127133,55.00172019286105,86.27948375611928,49.51155495402873,1710.3622592469137,302.4028058361392,0.4572568554225429,0.2385719427744191,A,grading/data_processed/tomato/A/Tomato_9_r0_192__100.jpg,ff83c1000080c1ff,1
6131.0,294.93607199192047,1.2987012987012987,0.8856974539802689,0.9913493410946722,11.393290734824282,8.91924829397252,223.5282747603834,51.83145762237348,81.7332268370607,47.792272974207705,4604.001661258222,367.8471730289912,0.4562437073724107,0.1767426676788732,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_12__100.jpg,ffc18010000081ff,10
6289.0,305.5634903907776,0.85,0.8464251014756853,0.9784519642162582,12.587071651090342,12.24706924663774,177.49828660436137,45.44061027852551,82.16214953271027,47.26823471238403,2063.4976211903113,369.997738095238,0.4179141854304893,0.2292636004022177,A,grading/data_processed/tomato/A/Tomato_7_r1_153__100.jpg,e7c1c181818183e7,33
6255.0,309.4213538169861,1.152941176470588,0.8209876310401291,0.9709717479043776,51.86056338028169,14.983395932605337,95.72613458528951,39.100666067683434,82.91205007824726,48.21407104422842,2397.4764670429995,319.2624620982414,0.4406577962226791,0.2169347298499012,A,grading/data_processed/tomato/A/Tomato_11_r_164__100.jpg,fffd8d0c000181e7,3
7459.0,324.87719881534576,0.98,0.8880798318216787,0.9869012966393226,9.947354566991311,31.547314941184208,226.7309818373256,42.63874296384243,98.18070544880231,57.193270021469566,3609.187198823407,276.5550515463917,0.5383381923755485,0.2137703008466628,A,grading/data_processed/tomato/A/Tomato_1_r_57__100.jpg,cf870303018183c7,69
5911.5,297.0365780591965,1.3157894736842106,0.8419526958126083,0.9837743384922616,7.120635445970544,19.659466708667804,220.18633129240445,48.97971122509429,77.32103259970214,44.30473280727515,2087.1228226973685,191.0291068580542,0.552432657773792,0.1965296313570571,A,grading/data_processed/tomato/A/Tomato_8_r1_241__100.jpg,ffc3c000000081ff,1
6001.0,308.2497810125351,1.25,0.7936480203834414,0.9689972549652834,6.407334963325184,17.854200193111858,223.08655256723716,46.3680802451574,78.53936430317849,44.835950624265266,2391.179548109375,248.57297979797977,0.5449635589323312,0.2243188193134808,A,grading/data_processed/tomato/A/Tomato_8_r0_86__100.jpg,ff8781000080c1ff,52
5913.5,297.0365780591965,1.3157894736842106,0.842237548285183,0.984025293285631,6.060545905707196,15.361396839264073,219.91315136476427,49.786381395429125,77.30388751033912,44.375640600263885,1999.173229639889,195.3342636895268,0.5547905545752194,0.1975062705854346,A,grading/data_processed/tomato/A/Tomato_8_r1_240__100.jpg,ffc3c000000081ff,1
6753.5,309.3208488225937,1.1363636363636365,0.8869933864239065,0.9885099531615924,6.562218672861913,15.063136519051666,223.77580949615216,49.35157863934187,88.16494845360825,50.6653632736913,1605.1639694085743,227.25459136822772,0.5293945003999532,0.2084756582403743,A,grading/data_processed/tomato/A/Tomato_9_r0_37__100.jpg,ffc1c000008181ff,1
7335.0,323.7056246995926,1.0101010101010102,0.8796491567106047,0.988278092158448,9.633212899772516,11.586753723271284,187.6358892011241,53.66449971793913,96.29091395691157,55.863695868895306,1557.191591419243,264.40383634323024,0.5407708956587963,0.2359422618013377,A,grading/data_processed/tomato/A/Tomato_10_r0_121__100.jpg,fff1e0c0008181c3,41
7340.0,323.70562493801117,1.0101010101010102,0.8802487799243159,0.9879534288983108,8.885263439422305,5.585168770416807,186.8376571275742,55.00118274853762,96.29312650441294,55.85722048996161,1595.9180143250687,271.9038873584328,0.536045546219591,0.2355754677107513,A,grading/data_processed/tomato/A/Tomato_10_r0_120__100.jpg,fff1e0c0008181c3,41
6019.0,292.9360727071762,1.3157894736842106,0.8814313593957354,0.9914346895074948,11.277859118269074,12.723328972821674,225.51342118106393,52.372726642537295,79.57426386855377,46.337711202748736,4424.031855522853,282.7569112174375,0.5278642969573922,0.1800683310324411,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_80__100.jpg,ff818160008081ff,11
5820.0,289.2792172431946,1.36986301369863,0.8739737352787368,0.9908912913935471,13.609214730116024,19.15678242650374,222.5501933748108,52.43178688849444,77.29039852026231,45.09677108947331,4605.685302383186,340.0438632904386,0.4821499794016617,0.1753407273843103,A,grading/data_processed/tomato/A/Tomato_Cherry_Orange_1_r1_200__100.jpg,ffc18030008081ff,10
7355.5,326.2914115190506,1.0,0.8681820023088749,0.9842108784371446,7.850433622414943,14.757335942558214,218.1244829886591,47.245768305016405,96.52581721147432,54.92198208969124,1076.98714375,303.2679797979799,0.4227556094787519,0.2359383638572557,A,grading/data_processed/tomato/A/Tomato_9_r2_164__100.jpg,e7e1c180808181e7,33
4907.5,276.4091606140137,1.639344262295082,0.8071705499893718,0.9830729166666666,54.59300476947536,81.13940004963595,206.9608505564388,47.36927305880001,65.08604928457869,39.627277135022666,7983.637049072829,284.97035933101506,0.5961207635424286,0.1719366741422265,A,grading/data_processed/tomato/A/Tomato_2_r2_144__100.jpg,ff818100000081ff,10
6254.5,302.00714004039764,1.2195121951219512,0.8617237040850744,0.9851933527604946,9.323676792984656,3.6277620786763607,172.00955214531788,52.79752972047954,83.18822424052615,50.43301653346784,2606.3233058298633,282.8175659029318,0.5195413664315567,0.2104776259722584,A,grading/data_processed/tomato/A/Tomato_7_r0_194__100.jpg,ffe1e000008183ff,1
7247.5,321.4629844427109,1.0309278350515465,0.8813251089433334,0.986725663716814,9.43750846310088,11.762830101267998,187.12200406228845,54.18295078997389,95.14759647935004,55.17086295444761,1681.3548544053565,259.21711965010934,0.547551565758974,0.2291155453635575,A,grading/data_processed/tomato/A/Tomato_10_r0_114__100.jpg,fff1e0c0008181c3,41
4931.0,277.62236392498016,0.66,0.8039628310084036,0.9853132181037066,6.097961606966159,23.743460811954687,231.2847813180289,41.733340624825985,64.69503265386899,36.97600337934439,5291.913470247933,243.45753846153843,0.573919950471128,0.2182643747341889,A,grading/data_processed/tomato/A/Tomato_5_r0_210__100.jpg,c3818181818383e7,92
4900.0,279.48022842407227,1.6129032258064515,0.7883222145913794,0.9788254095085897,47.47024875621891,77.5574841244816,205.96019900497512,48.979012745386065,65.22248756218906,40.25233656307615,7888.309585431842,333.10394265232975,0.594743912883654,0.1854248864408711,A,grading/data_processed/tomato/A/Tomato_2_r2_145__100.jpg,ff818100000081ff,10
6412.5,302.9777023792267,0.86,0.8778410921739687,0.9892016968762052,7.887801895444818,27.289517571296425,225.90431060837665,43.466461168068555,84.15010700091715,48.845448141836634,4921.0184676987565,224.23752941176468,0.5303822881624485,0.2263379902118704,A,grading/data_processed/tomato/A/Tomato_1_222__100.jpg,cf8385818181c3c7,57
6221.0,303.9066343307495,0.81,0.8464273803981122,0.9827027880894084,10.08485516372796,6.056192355600984,177.40207808564233,49.23171241198664,81.959540302267,48.091600585673525,3098.9789279682977,354.1405,0.4954074595708492,0.2031917005871548,A,grading/data_processed/tomato/A/Tomato_7_r1_28__100.jpg,e7e1e1818181c1e3,33
6110.5,302.14927637577057,0.82,0.8410919869508676,0.9777582206576526,12.184775641025642,8.291155637704373,174.96682692307692,45.67256676250171,79.90929487179487,46.05427863154548,2545.9801427126713,369.1275308641975,0.4236889520130454,0.2224535490079668,A,grading/data_processed/tomato/A/Tomato_7_r1_166__100.jpg,e7c181818181c3e7,33
7203.5,322.63455617427826,1.0416666666666667,0.8696242907114582,0.9834801010307872,19.854944156905475,52.336446041406454,203.084718060474,36.09120703807684,94.63456823753744,54.32646523744169,2657.9398640516492,206.78051346801345,0.4804316753906019,0.2223751778254757,A,grading/data_processed/tomato/A/Tomato_3_r_138__100.jpg,ffc38380000181c7,23
6649.0,305.4213535785675,1.1904761904761905,0.8957099567667545,0.9920919128618324,68.14051902093777,85.37638067107713,205.68401651430256,49.170398425292326,88.1691241521675,52.13493796675151,3007.90464114229,273.36592111592114,0.5262220008270758,0.1840714747376186,A,grading/data_processed/tomato/A/Tomato_Cherry_Red_2_r1_116__100.jpg,ffc18010008181ff,1
