area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
7190.0,317.9066356420517,1.0425531914893618,0.8940042191262644,0.990085375929496,24.428084061135372,50.532586686025816,138.42931222707423,55.47944732323095,94.87213427947599,54.279011910516125,1146.8777618476647,266.64816845799515,0.4641523052863322,0.1915528560887698,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_94__100.jpg
7276.5,318.14927637577057,1.075268817204301,0.9033800971264973,0.99236276849642,18.53142702994335,7.566503796393508,194.4314809819261,50.9704906935922,95.82964661451308,54.863948562401426,1830.4364848999883,402.42598023243187,0.42544784186033535,0.19014363525607084,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r1_150__100.jpg
6980.5,312.83556735515594,1.1363636363636365,0.8963221898356644,0.9908445706174592,14.981171842068287,15.06247341991904,215.67191232260785,53.84808761704557,94.40663200786848,58.18080862688722,6165.043808768079,423.48347107438025,0.3846363150721594,0.17970164854857779,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_37__100.jpg
7017.0,313.42135405540466,1.1363636363636365,0.8976440891723901,0.9907518531591952,15.023762929829466,15.659591529269107,217.0183114341627,53.239565176098154,94.63195415152363,58.01394510916332,5855.6842929235545,431.33712121212125,0.38260148073826544,0.17571750541500042,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_36__100.jpg
6526.0,306.10764479637146,0.82,0.8752025647703909,0.9893125142120822,30.19276384927188,58.1481272069496,158.3038582795376,51.13274315382844,85.60741630385827,49.261052695420105,1911.8256191403925,413.7891358024691,0.4491384832781289,0.17418035893697864,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_44__100.jpg
7259.5,326.8355669975281,1.0208333333333333,0.8540001577127978,0.9816768086544962,16.741726327164663,22.712202483771758,224.02998784276645,57.19431763118009,96.29001756044846,56.61495191435231,2961.6149972504945,373.6504510309279,0.442271287041467,0.20110048587628518,B,grading/data_processed/tomato/B/Tomato_Yellow_1_31__100.jpg
7503.0,334.2497807741165,1.0204081632653061,0.8439224658601362,0.9775258940785616,16.200392156862744,20.818084768801242,223.9024836601307,58.08777137551448,99.72366013071895,58.64404846691936,3256.235055966264,409.4379509379509,0.44370213531663316,0.20746033465614555,B,grading/data_processed/tomato/B/Tomato_Yellow_1_30__100.jpg
7012.5,315.6639941930771,1.1111111111111112,0.884367233662755,0.988859902700416,24.185874125874125,47.02407949346754,129.71594405594405,55.56606360098521,92.4523076923077,52.6992592096699,1110.4035369876542,319.1123456790124,0.44536339572307043,0.19163327590999124,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_260__100.jpg
6663.0,306.7350615262985,1.1494252873563218,0.8899238275715511,0.9898239619698432,44.68476821192053,71.17388750429349,154.44621044885946,54.31486581954063,87.69639440765269,51.185798512279135,1839.8661822037259,299.77963543480786,0.4843370283363829,0.20760955228758335,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_166__100.jpg
6943.5,314.4924211502075,1.1111111111111112,0.8822017925465245,0.9859424920127795,16.365112994350284,23.830335978335327,215.42598870056497,60.23058472144353,92.65169491525424,55.754003529403676,5201.271878320987,308.87474747474744,0.4532558337974806,0.20228960089626974,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_145__100.jpg
7532.5,324.49242067337036,0.9897959183673469,0.8989590106870056,0.9902063888523728,25.947745634610374,50.532545818161736,134.62887672660932,54.034076257896444,99.90852228303362,57.39176937419012,927.2104456356951,297.9714073129252,0.4448780710938719,0.1798749545973069,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_126__100.jpg
7255.0,346.0487697124481,0.95,0.7613295061659935,0.9692071337919979,18.609588116137743,4.818408310009204,197.97501688048615,47.88426625214937,98.64402430790007,56.71246601255841,2133.800942936288,487.87553191489354,0.35121061081262944,0.20600090758259504,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_77__100.jpg
7144.0,318.73506236076355,0.9896907216494846,0.8836730878552772,0.9877635672312478,31.195138698159845,53.89721583483981,153.29524855808845,55.18912978192588,94.65394122493821,55.16340851094402,1856.2168720768057,392.9603906673901,0.38535018381393826,0.20475013660441532,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_30__100.jpg
6548.5,306.3502860069275,0.83,0.8768294250197005,0.9909957627118644,35.93446057159958,63.947825992438844,160.04354331886879,55.18333451626223,86.04174771809068,49.54898991879815,1862.6122104659603,360.21073170731705,0.44229976228260953,0.18296731259351173,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_106__100.jpg
7533.5,334.4924215078354,0.96,0.8461241514220622,0.9774879979239652,18.231119791666668,7.380883620332973,210.23606770833334,44.68712559464969,101.52213541666667,58.916594733769436,1781.8026822482639,372.2628421052632,0.3795781061784635,0.18663851027589548,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_181__100.jpg
7135.0,317.7644993066788,1.0769230769230769,0.8879593593527503,0.9889805253309307,26.27725085910653,43.966475489998516,113.74240549828178,65.84584023308146,95.29388316151203,51.79292588960687,1180.678579563792,314.3288773082588,0.4224737239774332,0.1722653862529344,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_229__100.jpg
8013.0,335.07820880413055,1.0,0.8968351808828098,0.991401175378905,18.418382352941176,5.833133497771669,204.5575980392157,47.4575699669896,106.42144607843137,60.93843490679145,2077.7370006400006,286.62363636363636,0.3676639423286882,0.17255634226534328,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_113__100.jpg
7070.0,315.07820761203766,1.065217391304348,0.894937168086966,0.9901960784313726,20.8795615373942,40.87368219781853,118.06105175523797,54.58093580911533,94.31552657138893,51.754413200948335,1111.9912315501022,339.77510085163607,0.43564103781965396,0.18729601384965197,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_18__100.jpg
7172.0,321.90663480758667,1.0105263157894737,0.8697416919029077,0.9834087481146304,17.554978118161927,37.884451429575414,136.8160557986871,40.70809183832174,95.13840262582058,54.84892212505111,1848.6650346140161,350.5898060941828,0.396633281719953,0.18318066732560312,B,grading/data_processed/tomato/B/Tomato_Maroon_1_154__100.jpg
7179.0,329.5634888410568,1.0105263157894737,0.8306070898881657,0.981877863639472,16.515569516525538,35.39890276548346,138.01912045889102,41.021458803571086,95.26714012564872,54.93657224419697,1907.8827300707912,362.09052631578953,0.39244200307698074,0.18206147760277536,B,grading/data_processed/tomato/B/Tomato_Maroon_1_155__100.jpg
6832.5,316.0071407556534,1.1363636363636365,0.8597965766032698,0.9849358512325213,29.199971309711664,52.952870458006714,113.33782814517286,50.5909779919722,91.05192942189069,51.10542657190849,1153.6465239669424,357.8242653810836,0.4201286082445066,0.19334306600283474,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_130__100.jpg
6464.5,302.8355677127838,0.83,0.8857905471285997,0.9905002681375928,26.73347483323226,55.918041700530324,161.2865372953305,49.301774976614546,84.66979987871437,48.69432076217914,2305.961823356075,389.849512195122,0.45289325558982224,0.19091530602587992,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_170__100.jpg
6470.5,539.2863572835922,1.0,0.27958176227883447,0.8133878064110622,18.440763951059385,5.209401769805207,204.9676216054909,46.26620063374,89.31512981199641,51.78148951888642,2126.85959516,550.3875757575757,0.4305013799705574,0.31016204611052034,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_93__100.jpg
6108.5,530.8010761737823,1.0,0.27244626145092715,0.7716649823143001,18.387407290516016,6.287719257481944,205.80937352059334,46.15465785514316,84.90263531639577,49.48661307781669,2202.8521407599997,520.5653535353536,0.46441295846124125,0.3471772055299539,B,grading/data_processed/tomato/B/Tomato_Cherry_Yellow_1_r0_92__100.jpg
6319.0,300.5929265022278,1.2345679012345678,0.8788215665941491,0.9895857802834547,31.558294573643412,59.86923810697921,164.3706976744186,50.90857995924377,82.94852713178294,47.717951883323614,2409.431327785399,299.3910712058859,0.5045921959538398,0.1941651222813414,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_182__100.jpg
7437.5,333.66399455070496,1.0204081632653061,0.839495076125917,0.9764342917158987,16.296413502109704,20.765529946824923,218.81276371308016,62.34663263401523,99.5363924050633,59.49680428305909,4564.623461057893,418.48742527313954,0.43083486744832095,0.21386281028599224,B,grading/data_processed/tomato/B/Tomato_Yellow_1_164__100.jpg
6914.5,312.83556723594666,1.1363636363636365,0.8878475447807519,0.9877151632026284,25.8583179690824,49.563943762527764,115.43525741029642,49.18453322693662,91.31811090625443,51.23708796080013,1396.8850203383265,315.3775252525253,0.4108680033692673,0.18593558633878918,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_178__100.jpg
6974.5,312.9777034521103,1.098901098901099,0.8947385381348908,0.9903443379481718,44.938106625404416,71.5492611707294,158.03910535940358,54.58675444874641,91.63089042059362,53.23277067773021,1419.6872576258904,308.92740592740597,0.4839758071402412,0.20717691238529243,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_158__100.jpg
6899.0,311.42135441303253,1.1494252873563218,0.8939211868354037,0.9902397014496914,15.874911158493248,19.37156204431862,212.27960199004974,54.876159631780254,94.00014214641081,58.85274529686507,7121.296515722023,439.98955067920576,0.3741525736510549,0.18007166899268418,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_40__100.jpg
7268.5,320.1492750644684,1.0421052631578946,0.8911475414521511,0.9900565279575019,26.455650060753342,53.84827499057489,135.5613608748481,56.83689659987595,96.0514378290806,55.105952908263646,1063.4453206171227,278.93727175080556,0.47534873379951564,0.19881229459065153,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_88__100.jpg
7428.0,321.90663599967957,0.94,0.9007865643622219,0.9913913913913914,14.832980972515855,18.742894664808905,221.97370507399577,53.77208451276082,98.35266913319239,57.79089909989495,3635.3663818469895,264.78913978494626,0.40555992485334347,0.18287528311837897,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_198__100.jpg
6545.5,305.17871284484863,0.83,0.8831698149679198,0.9901671583087512,36.89519389130109,63.458194520666645,149.3696661176823,56.54362879699078,85.91091480760593,49.59694711768364,2063.1325836986503,380.8229268292682,0.4501502788517567,0.18240197060782562,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r0_33__100.jpg
7141.0,325.4213533401489,0.9894736842105263,0.8473772564321793,0.9799643200219569,15.509884678747941,35.41978253884849,131.027045579352,45.00213502778985,94.5831960461285,54.56347233080594,1830.1182947248037,325.16151669496315,0.3752482464707191,0.1699778691500167,B,grading/data_processed/tomato/B/Tomato_Maroon_1_14__100.jpg
7038.0,313.0782080888748,1.0543478260869565,0.9023051737828063,0.9914770726209763,23.03707833844438,44.85344306178801,119.56774463339838,52.26801811172483,93.97114580429329,52.037358483014735,1022.4736997175812,348.4685235507247,0.43004646598622037,0.18329203231618077,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_12__100.jpg
7345.0,324.59292566776276,1.0869565217391304,0.8760392473751215,0.9864356701584743,15.151842948717949,18.157682568000965,216.59748931623932,57.10404690723443,97.38461538461539,57.231669409507205,4452.213470876654,303.00977162933685,0.3994534471778764,0.17488896882587704,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_74__100.jpg
7060.0,319.90663492679596,1.0319148936170213,0.8668981377516733,0.983697923923645,18.15057646895402,37.693673187261,128.57744131129323,40.62770535763254,93.7564939574941,53.88313682604369,1734.833526225649,387.96631205673754,0.39502261059015276,0.19646920414297114,B,grading/data_processed/tomato/B/Tomato_Maroon_1_247__100.jpg
7048.5,319.66399455070496,1.0319148936170213,0.8668004414430722,0.9842211827131188,18.931274346132444,39.282104800860814,127.39176405119643,40.66356391441201,93.44031719532555,53.77390293798442,1763.8170096717834,399.0277039007092,0.394108015483577,0.1981049047306356,B,grading/data_processed/tomato/B/Tomato_Maroon_1_246__100.jpg
7092.5,316.35028517246246,1.0888888888888888,0.8905796105428636,0.990088643819362,28.375553097345133,45.43085891959274,110.54825774336283,68.14095591138724,95.82093473451327,50.611964494684784,1220.3757919154057,308.28304696449027,0.4253138665490525,0.16907117545971828,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r0_222__100.jpg
7135.0,325.9066343307495,1.0105263157894737,0.844145751202802,0.9797459663577068,16.418166826989143,34.49322649378532,132.4919609729284,44.01164595916973,94.50391644908616,54.4737502400616,2103.873870794379,368.41761772853187,0.37888124113239696,0.18520009132125273,B,grading/data_processed/tomato/B/Tomato_Maroon_1_129__100.jpg
6948.0,326.7350616455078,0.9690721649484536,0.8178585389523712,0.9765970904490828,16.824400564174894,36.47955622515212,130.6922425952045,39.379092190410596,92.94456981664315,54.11005242796507,1966.1269263350864,395.4022835605809,0.43769163141626993,0.20668965726238353,B,grading/data_processed/tomato/B/Tomato_Maroon_1_86__100.jpg
7128.0,325.9066342115402,1.0105263157894737,0.8433175779923464,0.980063247628214,18.897248968363137,39.5843400687269,131.7585969738652,42.42708015355431,94.53466299862448,54.44699953704141,2256.4862398887158,353.60132963988923,0.3946323809596196,0.18699834531662982,B,grading/data_processed/tomato/B/Tomato_Maroon_1_128__100.jpg
7538.0,328.3919162750244,1.0101010101010102,0.8783772545137015,0.9827900912646675,15.990755208333333,21.672233890982923,218.21848958333334,61.550279428438145,100.254296875,59.63141601377402,4053.063835078053,321.69258238955206,0.441387772381057,0.211324304999394,B,grading/data_processed/tomato/B/Tomato_Yellow_1_118__100.jpg
7747.0,329.2203434705734,1.0,0.8981938821661155,0.9912353656196021,14.490176194701483,14.07868391164014,223.37824819368743,53.465831812731324,102.75789073393332,60.64167543034116,3893.00179071,327.10686868686867,0.44719024225334547,0.19892325705591815,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r2_93__100.jpg
7034.0,318.2497811317444,1.1111111111111112,0.8727221541111458,0.9852230548357728,16.525024397044472,22.26183727533836,214.44611738463684,59.973880676160874,93.52363028021749,55.68248252604341,4906.798618222223,329.29102132435463,0.4311688969640687,0.19177014578577245,B,grading/data_processed/tomato/B/Tomato_Yellow_1_r_106__100.jpg
7186.5,318.9777023792267,1.0421052631578946,0.8875782329385277,0.9900805951642901,28.023347897323866,55.651117089932946,137.05748225013653,57.13528791442736,94.67203713817587,54.2619944397524,1200.6108927660443,294.3076262083781,0.4748576469332562,0.20887491018268717,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_66__100.jpg
7180.5,320.14927566051483,1.0319148936170213,0.880358381725333,0.9871459994500962,16.531630004098922,36.09534145904357,135.8637792048094,40.97747338843038,94.79969941248804,54.49254448020011,1762.6044297305282,347.1534796099291,0.39842218140790675,0.18256277803579976,B,grading/data_processed/tomato/B/Tomato_Maroon_1_161__100.jpg
6241.0,298.5929276943207,1.25,0.8796400863252798,0.9886732673267327,35.53633652487836,65.13947984577236,163.94129649976455,55.514315980168625,82.27483911473865,47.082737177450255,2373.2481484375,384.58914141414147,0.46142793848382024,0.19407555523738665,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_97__100.jpg
6252.0,299.76449942588806,1.25,0.8743160193962884,0.9890057739460572,35.54300485665048,65.21493879049993,163.84020053266488,55.236189772553885,82.49569168102774,47.11121243805835,2479.1955250000005,380.178787878788,0.45572862543635706,0.19041404570073722,B,grading/data_processed/tomato/B/Tomato_Cherry_Maroon_1_r1_96__100.jpg
7318.5,322.29141211509705,1.0204081632653061,0.8853897187013885,0.9901237908408307,24.509254291845494,44.70613298391276,121.91174892703863,57.51648617314166,96.94796137339056,55.218338335628125,1674.1672273948357,327.3047825190682,0.4243429573117906,0.22509138804590487,B,grading/data_processed/tomato/B/Tomato_Maroon_2_r1_180__100.jpg
7153.0,318.39191687107086,1.0319148936170213,0.8866945147141467,0.9890763274336283,16.970781893004116,37.54660346322384,133.5912208504801,40.86685839369631,94.75486968449931,54.49920017047705,1541.2199403607913,340.53623670212767,0.4182959983155349,0.18735816853405649,B,grading/data_processed/tomato/B/Tomato_Maroon_1_185__100.jpg
