area,perimeter,aspect_ratio,circularity,solidity,hue_mean,hue_std,sat_mean,sat_std,val_mean,val_std,laplacian_var,glcm_contrast,glcm_homogeneity,glcm_energy,grade,path
4501.5,286.83556747436523,1.408450704225352,0.6875449764007326,0.9288146084803467,31.174486486486487,42.69002843099354,93.46637837837838,58.48899738867565,59.612972972972976,35.03166512502244,7447.707067228724,321.2666097595675,0.5193159112358439,0.3377985375746046,A,grading/data_processed/onion/A/Onion_2_r2_36__100.jpg
5014.0,316.73506247997284,1.180722891566265,0.6280611195787934,0.9088272611926772,136.44205008736168,55.67178278932833,83.53543001358959,45.43946477503279,65.99961172587847,38.208828554962416,8300.746178619627,393.6201714072787,0.5021863715862381,0.3533711386029978,A,grading/data_processed/onion/A/Onion_Red_3_r_159__100.jpg
6886.0,313.906635761261,0.9,0.8781645258391362,0.9860385193670795,16.780404443178583,13.332499293233377,144.27342637425235,53.635659478788156,90.54329250925662,52.479072254069514,3769.878217283951,504.09539325842695,0.36236963541676265,0.20405806026248052,A,grading/data_processed/onion/A/Onion_White_1_r2_34__100.jpg
6522.0,319.2203427553177,1.1235955056179776,0.8042842040472249,0.9713307022116315,23.659858837663315,46.67881034340302,80.22661060219252,50.21209415319498,85.5050307854032,49.031568362850095,2627.1506958212344,511.14572693224375,0.3949721721398071,0.2374878081548227,A,grading/data_processed/onion/A/Onion_2_r1_161__100.jpg
5752.0,307.906635761261,1.2048192771084338,0.7624136167856866,0.9522390530585216,26.615293118096858,48.09515671219591,92.60390824129142,51.63748829222884,75.5731520815633,43.10282061477755,4181.98173755262,475.87197273944264,0.4201809431030459,0.28163665522389497,A,grading/data_processed/onion/A/Onion_2_r2_189__100.jpg
3769.5,299.80612885951996,1.5625,0.5270024061935452,0.8926118872839214,29.177059276366435,49.26309375941244,88.30100076982293,53.82928547619162,50.27149089042854,29.244752013094512,11616.784023339844,316.44270833333337,0.5269676825778116,0.37699280042771266,A,grading/data_processed/onion/A/Onion_2_r1_257__100.jpg
4647.0,306.53405117988586,1.1111111111111112,0.6214770372453069,0.9334136788189213,53.4784338358459,76.06184088459347,116.76319095477388,49.55442410397648,61.65975711892797,36.0490665334202,14720.97491290661,431.68913857677916,0.46085594906624844,0.3282064883426136,A,grading/data_processed/onion/A/Onion_Red_1_r_155__100.jpg
6281.0,324.19090700149536,1.0204081632653061,0.750994918615304,0.9440144284962801,146.68541601745093,48.05517087304756,95.53957619196011,41.59117166606173,82.7642567778124,48.264447475088126,4696.340389795919,392.5247371675945,0.487945490462931,0.3327261993527135,A,grading/data_processed/onion/A/Onion_Red_3_95__100.jpg
4333.0,281.42135298252106,1.4492753623188406,0.687518612290738,0.9235852072897794,31.359901212393353,43.437251395447554,92.40413111809609,59.5088499717774,57.69690166142793,35.018260735251694,9659.739277126655,417.2302737520129,0.5252241843536287,0.3446472320087173,A,grading/data_processed/onion/A/Onion_2_r2_40__100.jpg
5390.5,352.9188276529312,1.0104166666666667,0.5438626802241123,0.8681752295055565,33.57527075812274,10.08084300467021,72.014440433213,39.81397366572587,71.58971119133574,41.57489960074339,1644.6248963827297,351.69194878472223,0.5637744828023313,0.39125299906007216,A,grading/data_processed/onion/A/Onion_White_2_r1_102__100.jpg
6252.5,308.9777034521103,1.101123595505618,0.8230179034596807,0.9736821614887488,22.498981989036803,46.41405736378111,174.91996867658574,50.3502565301673,82.2502740798747,46.20582474040013,4154.146239618103,386.6663963859609,0.39923314027794504,0.2514068255898351,A,grading/data_processed/onion/A/Onion_Red_2_r2_280__100.jpg
4929.0,330.1909067630768,1.1566265060240963,0.568117888629648,0.8856347138621867,100.77253896231998,84.38224419986207,114.32412704675478,47.02763478499162,65.26001183665417,37.29948774755322,9676.987947775036,447.35358275206084,0.4770223190858511,0.34775605928966685,A,grading/data_processed/onion/A/Onion_Red_1_r2_96__100.jpg
5815.5,404.0904004573822,1.0869565217391304,0.4475482436101066,0.8561018695716178,36.09163745618427,10.246785353850719,49.020363879152065,31.352230587503797,77.25721916207645,44.79984721340072,3148.7676181001893,464.17072902942476,0.5696290157294432,0.33560727484544617,A,grading/data_processed/onion/A/Onion_White_2_r0_102__100.jpg
5390.0,291.22034323215485,1.25,0.7986476358817557,0.9658632739001881,30.342463268637765,55.72505356027188,155.89551968075457,56.40383564416424,70.91238889896609,39.94149240902705,9313.716872984376,343.5948232323232,0.45811990426842303,0.29655188282528877,A,grading/data_processed/onion/A/Onion_Red_2_r1_49__100.jpg
4413.5,282.0071402788162,1.4705882352941178,0.6973852952387332,0.9307254323070434,21.366041896361633,46.186660183769064,154.21499448732084,64.15799712780962,58.37111356119074,33.319840614618464,11951.529107071798,305.6036838978016,0.44542946457433946,0.31807462217712684,A,grading/data_processed/onion/A/Onion_Red_2_r2_308__100.jpg
6712.5,320.14927566051483,0.88,0.8229796862796876,0.9736727589208007,23.337468982630273,38.93128913782034,98.68822069770836,50.10552000750653,87.89592760180996,50.378880937223556,2385.97877267562,558.9837931034483,0.359973354738151,0.20624893855045806,A,grading/data_processed/onion/A/Onion_2_r2_312__100.jpg
4704.5,284.97770178318024,1.3888888888888888,0.7279500452623696,0.9439205457463884,45.649326424870466,69.600528049201,150.4516062176166,60.64849707042987,62.420310880829014,35.433152736621196,12764.253229147376,332.4517396184063,0.4834399398892923,0.3169704386893572,A,grading/data_processed/onion/A/Onion_Red_2_r2_157__100.jpg
4715.0,282.24978041648865,0.7,0.7437454735889728,0.9575548334687246,11.05541770057899,18.35035574158982,155.52936311000826,56.90829771418144,62.267990074441684,35.353451884440894,10686.032157061223,388.2414492753623,0.4281941265837585,0.28870692894569744,A,grading/data_processed/onion/A/Onion_Red_2_r0_144__100.jpg
3989.5,269.17871367931366,1.5873015873015872,0.6919056970824113,0.9300617787620935,50.955176613885506,73.00604442047045,149.6923264311815,61.837074067097085,53.022655298416566,30.438488092922874,17255.54992431343,259.67853134519805,0.525277022164951,0.335134417216251,A,grading/data_processed/onion/A/Onion_Red_2_r2_177__100.jpg
6306.0,310.87719690799713,0.9894736842105263,0.8199475937481905,0.9696317367571308,148.8039763901833,47.32385403081577,105.41394843118981,42.72394142002182,82.83022677850263,47.6354650766049,3998.111786659711,386.074363327674,0.4326442456235342,0.26514380499911355,A,grading/data_processed/onion/A/Onion_Red_3_r2_48__100.jpg
4302.0,290.73506140708923,0.67,0.639566123641641,0.9147352753561556,46.94351558969724,72.27919752383764,150.668097605061,54.78810481429207,57.33687302304564,32.295967783815186,14460.387077389172,382.6136363636363,0.48843583321671524,0.3187438218490551,A,grading/data_processed/onion/A/Onion_Red_2_r0_266__100.jpg
4056.0,277.4213538169861,0.64,0.6622592559160759,0.9201451905626135,54.74994011976048,76.09984764356403,148.29724550898203,52.670272764922785,53.81365269461078,30.4487673046119,14994.194472436524,319.13126984126995,0.4817979388296154,0.32693060896597187,A,grading/data_processed/onion/A/Onion_Red_2_r0_296__100.jpg
4871.5,339.80612885951996,0.79,0.5301639038751411,0.862899654592153,42.56843992827256,52.50933225889123,79.41283124128313,52.09988684764425,64.90635584777844,38.66990076009326,7723.386894584201,619.0919230769232,0.47936140784566617,0.34609204101611596,A,grading/data_processed/onion/A/Onion_2_r0_18__100.jpg
5213.5,296.4924200773239,1.3513513513513513,0.7452672756374362,0.9627885503231763,23.063284029208013,49.68481939975786,157.21063471260064,56.03601704378633,68.51076577419958,39.160414098741896,8391.72241599708,343.503822003822,0.41788443396290226,0.2650407195950668,A,grading/data_processed/onion/A/Onion_Red_2_r1_218__100.jpg
6518.5,308.2914105653763,1.1235955056179776,0.861855949992841,0.9802255639097744,19.734847345465482,5.089417563337987,123.09851105429388,51.02877326466203,85.73905850503836,49.952780028666176,5566.367826991542,455.8150039723073,0.3936378811999341,0.23983196945406074,A,grading/data_processed/onion/A/Onion_White_1_75__100.jpg
7189.5,320.2914103269577,0.96,0.8806796649336991,0.9857407280455199,21.44922194922195,45.74093300945115,175.95550095550095,45.89146933651146,94.84984984984985,53.75130652512466,2033.217130978733,383.00473684210533,0.3746504308427942,0.22098127921109711,A,grading/data_processed/onion/A/Onion_Red_2_r2_270__100.jpg
4439.0,312.3919155597687,1.2658227848101267,0.5716042335414179,0.8730455305339758,137.53662803411328,55.395319282253716,86.43560026240979,48.550866025177335,58.57773890225235,33.93007954946706,10468.510179394329,312.4825469888761,0.5535962661444706,0.4081985612408334,A,grading/data_processed/onion/A/Onion_Red_3_r_154__100.jpg
5904.5,377.11983728408813,1.1111111111111112,0.5217160954907922,0.8802176505664878,35.17960125226561,10.508211719105038,48.3862250782666,28.794327768713146,78.25869171197891,45.566646833801954,3528.9912923333336,454.18496071829406,0.5966403423471851,0.31391755917676495,A,grading/data_processed/onion/A/Onion_White_2_r0_164__100.jpg
7240.0,326.0487698316574,1.0526315789473684,0.8558217081318255,0.9840967785782249,22.51951219512195,49.67985336789933,154.970054200542,51.11036517627627,95.64471544715447,54.29580034853658,2344.6935220387813,318.01998936735777,0.34872770057324703,0.2097279040803035,A,grading/data_processed/onion/A/Onion_Red_2_r1_248__100.jpg
5509.5,304.6345566511154,1.0112359550561798,0.7460427567682592,0.9536956898043968,139.25022167050895,56.15459801958701,87.68398652243306,41.98016924310259,72.76219187799255,42.29232686181367,7137.958574394366,410.70672894836514,0.4344151592896641,0.28302085579520947,A,grading/data_processed/onion/A/Onion_Red_3_r2_151__100.jpg
6281.0,367.3624790906906,0.93,0.5848561527600391,0.9034160373966199,55.20621118012422,78.08866611158105,117.2776397515528,42.25424669040185,82.93835403726708,47.51959799455475,5879.390063776159,420.549347826087,0.4157617274459446,0.29424344690944154,A,grading/data_processed/onion/A/Onion_Red_1_66__100.jpg
4914.0,335.84775972366333,1.1494252873563218,0.5474697212920919,0.8825431034482759,142.07555379746836,53.80347858128253,87.60007911392405,40.151023640261435,65.00613132911393,37.765889673749946,10979.008483234245,382.7421339835133,0.5519258100340618,0.4064426783899852,A,grading/data_processed/onion/A/Onion_Red_3_r2_136__100.jpg
6382.5,322.14927542209625,1.1494252873563218,0.7728342662424735,0.9519725557461407,22.037871818460594,41.03121758574383,105.94066237350506,53.102921533824706,84.07405703771849,47.73971650643181,2160.2819351961953,474.3376291652154,0.3765708288809293,0.23949891552197886,A,grading/data_processed/onion/A/Onion_2_r1_21__100.jpg
6023.0,318.8771975040436,0.96,0.7443476098513258,0.9291885220610923,144.86897223575255,49.43351978982038,94.4419548628024,40.891948907410146,79.15294690696541,45.4182953181252,4337.197257638889,348.2854736842107,0.5086983691453025,0.3449733218638566,A,grading/data_processed/onion/A/Onion_Red_3_178__100.jpg
4059.5,277.66399455070496,0.64,0.6616727896455767,0.9204171862600612,45.65078985160364,70.77385539563247,149.38319770224987,52.87867717592089,54.00718046912398,30.55532687012602,15341.956679589846,331.50142857142856,0.4861925920645603,0.3269972450751261,A,grading/data_processed/onion/A/Onion_Red_2_r0_293__100.jpg
4417.5,289.46298491954803,0.68,0.662522069512502,0.9300979050426361,13.392377175589337,22.160176059935342,149.74421678783872,56.96174749438553,58.38797091870456,33.549744014910154,15436.44929011678,370.48626865671645,0.43109068176108384,0.3116891083195617,A,grading/data_processed/onion/A/Onion_Red_2_r0_98__100.jpg
6224.0,381.50461399555206,0.93,0.537377970071812,0.9007235890014472,45.543049467752034,72.85859341153336,119.2398246712586,43.54209809246245,82.0926737633062,47.00331250589294,5179.254296727946,469.9425000000001,0.4207911725434852,0.29903985452372867,A,grading/data_processed/onion/A/Onion_Red_1_73__100.jpg
3643.0,315.5634889602661,1.6129032258064515,0.4597222642695031,0.8556664709336466,29.99206139190262,48.50245793768371,81.86451442180471,50.81921798376669,48.71473934903413,28.73436152798274,12397.035806425598,300.89231019876183,0.5265731271374752,0.37628917602239675,A,grading/data_processed/onion/A/Onion_2_r1_85__100.jpg
3963.0,315.9066352844238,1.4492753623188406,0.4990182634600104,0.8757043420616506,37.83048780487805,58.25722437985729,79.74365853658537,55.56894549735737,52.92048780487805,31.412713283949298,10459.512593068683,312.99194847020937,0.5409661742773134,0.393287532338423,A,grading/data_processed/onion/A/Onion_2_r1_125__100.jpg
7201.5,321.8061294555664,0.95,0.8738647182138457,0.9858316221765914,90.09291553133515,85.20851058893867,108.80694822888283,39.16481183131168,94.48133514986377,54.63434363552303,2803.0961726204987,370.7862765957447,0.3782559172631116,0.2121068781301379,A,grading/data_processed/onion/A/Onion_Red_1_r2_158__100.jpg
3711.5,315.8061292171478,1.36986301369863,0.46764707218378715,0.822949002217295,137.6469976605147,58.366122614019154,95.28645697946452,52.60639589546745,49.558097218611906,29.69219428001866,16772.971276036784,303.283105022831,0.6182059500907932,0.4598835919179377,A,grading/data_processed/onion/A/Onion_Red_3_r_140__100.jpg
4533.0,287.07820677757263,1.408450704225352,0.6911863193236338,0.9337727881347203,29.831615120274915,50.90861697464428,91.07646048109966,56.330278300849834,59.85631443298969,34.37759947795611,8036.482986133703,385.39621567790573,0.47043631504518785,0.3315798846948036,A,grading/data_processed/onion/A/Onion_2_r2_206__100.jpg
5744.0,379.7056243419647,1.0526315789473684,0.5006454055968107,0.8356124527203957,35.59137055837564,11.90646115525965,51.39492385786802,28.66744454847783,76.30186125211506,44.31957373243886,2399.965868144044,359.04880382775116,0.6006589338122411,0.3651457167666143,A,grading/data_processed/onion/A/Onion_White_2_r0_80__100.jpg
5969.5,438.37467074394226,1.098901098901099,0.3903524550815168,0.8828009464655427,36.11432283208834,13.3126976088099,52.577135433582335,30.265869794514103,79.40808704124716,46.03504087310666,3301.4728428450667,590.8116328116328,0.5615398866058667,0.3091664155008584,A,grading/data_processed/onion/A/Onion_White_2_r0_48__100.jpg
4815.0,302.8771971464157,1.0574712643678161,0.6595883863109718,0.9126231993934799,144.25268055836537,52.634236163400665,91.27635039449727,43.758922688540274,63.424640906332186,36.893139174299655,9377.92518202418,374.7613995200202,0.5517632519862107,0.3669022421043203,A,grading/data_processed/onion/A/Onion_Red_3_r2_116__100.jpg
5238.5,352.29141104221344,1.0105263157894737,0.530411219729826,0.8134948365556331,34.31867928028195,15.112467191877496,57.56891114820998,42.00701761317015,69.52402151734373,40.36807703289798,1940.6450906048015,343.3195567867035,0.6007035958515531,0.3941528186778923,A,grading/data_processed/onion/A/Onion_White_2_r1_12__100.jpg
5358.0,407.64674985408783,1.0425531914893618,0.4051768326610319,0.7495278729803455,15.22790529549973,4.42140455716909,146.09235496114223,45.96628041147358,72.11205494306886,42.49338096240825,2911.1776719335103,383.59113840754554,0.49580677183968225,0.384974673001648,A,grading/data_processed/onion/A/Onion_White_1_r_83__100.jpg
7125.5,320.97770285606384,1.0526315789473684,0.8691114654179953,0.9830309719252259,76.59595264317181,82.53949388504522,123.47563325991189,42.95856151669363,93.50977422907489,53.51490347044692,3629.358055357341,487.70154173312073,0.3418435272656095,0.22118221568298033,A,grading/data_processed/onion/A/Onion_Red_1_r2_36__100.jpg
6701.5,319.46298348903656,1.1111111111111112,0.825165001295572,0.973630684294639,20.67022521205031,8.741530458714164,124.65267622111729,51.12608233689726,88.50321731500439,52.102422121584816,5668.767981777777,536.4382716049383,0.4192495030258953,0.22732275571362176,A,grading/data_processed/onion/A/Onion_White_1_37__100.jpg
5463.5,395.8893893957138,0.9583333333333334,0.4380594842314536,0.8888798503213211,34.58380681818182,14.41133280959974,57.86683238636363,41.00309223954759,72.82936789772727,42.41550972995132,2503.7968351944633,425.76282051282055,0.5433680463976938,0.3456764782214,A,grading/data_processed/onion/A/Onion_White_2_r1_178__100.jpg
4633.0,277.07820761203766,0.7,0.7583460431648895,0.9608046453753629,13.34666386023995,22.58091484281206,153.6415491475479,58.36707767486377,60.88128814986319,34.92075114540294,11859.906661204082,399.89304347826084,0.44526176708975423,0.30163480216187966,A,grading/data_processed/onion/A/Onion_Red_2_r0_168__100.jpg
